feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,0,0.0,5.0,2.5,2.01,-0.4900000000000002,0.4900000000000002
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,1,2.5,7.5,2.5,2.0,-0.5,0.5
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,2,5.0,10.0,2.5,2.0175,-0.48249999999999993,0.48249999999999993
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,3,7.5,12.5,2.5,2.0,-0.5,0.5
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,4,10.0,15.0,2.5,2.0,-0.5,0.5
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,5,12.5,17.5,2.5,2.0,-0.5,0.5
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,6,15.0,20.0,2.5,2.0175,-0.48249999999999993,0.48249999999999993
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,7,17.5,22.5,2.5,2.3925,-0.10749999999999993,0.10749999999999993
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,8,20.0,25.0,2.5,2.015,-0.4849999999999999,0.4849999999999999
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,9,22.5,27.5,2.5,2.0,-0.5,0.5
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,10,25.0,30.0,2.5,2.0,-0.5,0.5
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,11,27.5,32.5,2.5,2.0,-0.5,0.5
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,12,30.0,35.0,2.5,2.0,-0.5,0.5
